resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
46.86999320983887,79.99968528747559,119.61793899536133,236.25612258911133,456.00104331970215,215.52014350891113,306.3545227050781,391.9680118560791,366.0910129547119,64.00156021118164,54.644107818603516,154.7713279724121,180.96423149108887,210.97254753112793,168.7464714050293
53.212642669677734,79.99539375305176,126.2362003326416,239.48907852172852,350.03137588500977,230.68833351135254,308.0024719238281,367.0001029968262,384.97471809387207,61.99932098388672,31.69703483581543,156.73017501831055,183.1510066986084,214.99371528625488,199.36656951904297
51.39517784118652,81.2833309173584,138.92531394958496,236.8178367614746,436.967134475708,225.91543197631836,294.99244689941406,389.0955448150635,397.2933292388916,62.999725341796875,46.87213897705078,155.03358840942383,185.24861335754395,212.01491355895996,201.34401321411133
46.90718650817871,74.22780990600586,136.7645263671875,239.74919319152832,355.0422191619873,211.96722984313965,284.9998474121094,401.5698432922363,364.6848201751709,66.05982780456543,46.884775161743164,151.49927139282227,190.36006927490234,233.98470878601074,195.79410552978516
46.883583068847656,85.4032039642334,125.03361701965332,244.88210678100586,459.8841667175293,226.87911987304688,292.67382621765137,392.7571773529053,405.0402641296387,63.733577728271484,31.238794326782227,159.653902053833,181.3528537750244,226.60136222839355,178.58552932739258
48.94065856933594,75.87242126464844,137.8157138824463,217.88406372070312,318.8662528991699,210.982084274292,274.3086814880371,338.4692668914795,411.77916526794434,62.5004768371582,67.901611328125,151.05938911437988,181.00404739379883,226.3789176940918,192.42191314697266
42.83499717712402,78.11784744262695,143.74637603759766,247.71666526794434,321.6087818145752,216.6001796722412,272.60732650756836,407.989501953125,360.99886894226074,68.57037544250488,32.36031532287598,152.53734588623047,184.01312828063965,226.32765769958496,170.6845760345459
46.84019088745117,74.64814186096191,128.13067436218262,241.91641807556152,319.87738609313965,201.24292373657227,274.87659454345703,399.98626708984375,389.4834518432617,63.04168701171875,46.88286781311035,148.6971378326416,181.98299407958984,221.83799743652344,189.39495086669922
46.91004753112793,93.73354911804199,121.05059623718262,232.6986789703369,326.1096477508545,200.38437843322754,280.73740005493164,415.9972667694092,355.6673526763916,62.467098236083984,46.84019088745117,164.77704048156738,185.99987030029297,232.52201080322266,182.28578567504883
46.840667724609375,87.79096603393555,136.98291778564453,249.09424781799316,343.0488109588623,238.30652236938477,259.1981887817383,376.00231170654297,380.9971809387207,79.67734336853027,54.72230911254883,140.5651569366455,182.37042427062988,241.1961555480957,183.47430229187012
43.070077896118164,80.24191856384277,138.0476951599121,273.91815185546875,384.86266136169434,218.2137966156006,288.93351554870605,341.0000801086426,392.1363353729248,72.50285148620605,30.06458282470703,161.088228225708,182.0051670074463,228.09219360351562,184.14759635925293
46.877384185791016,78.08709144592285,132.7965259552002,283.3421230316162,346.96412086486816,218.40667724609375,279.4780731201172,369.0001964569092,462.0401859283447,74.22018051147461,52.607059478759766,153.76615524291992,186.95330619812012,210.04390716552734,184.6621036529541
46.91195487976074,75.5009651184082,118.09706687927246,233.01196098327637,374.42684173583984,215.76166152954102,300.57525634765625,364.0003204345703,454.9884796142578,69.36383247375488,66.6511058807373,153.44905853271484,179.04138565063477,256.87336921691895,180.09042739868164
46.903133392333984,76.68519020080566,139.6498680114746,223.97208213806152,338.98329734802246,215.6057357788086,317.1062469482422,380.5503845214844,757.2720050811768,60.953617095947266,49.248456954956055,140.65861701965332,178.9994239807129,251.41000747680664,179.23283576965332
61.40756607055664,75.33812522888184,138.32640647888184,254.9877166748047,338.00435066223145,216.28165245056152,311.86962127685547,363.4357452392578,567.3646926879883,76.62463188171387,46.87857627868652,152.50420570373535,182.96432495117188,236.0372543334961,178.4207820892334
39.35694694519043,78.1242847442627,140.12718200683594,214.2655849456787,398.24819564819336,214.89906311035156,410.04371643066406,354.94041442871094,443.48835945129395,53.03192138671875,48.1259822845459,152.27937698364258,178.88379096984863,232.96427726745605,169.63958740234375
62.50429153442383,78.15742492675781,125.00309944152832,245.71752548217773,360.03661155700684,215.30508995056152,298.0079650878906,345.0930118560791,775.6962776184082,78.1245231628418,46.88382148742676,163.30575942993164,187.73889541625977,227.00071334838867,191.5912628173828
46.83685302734375,86.20715141296387,137.47286796569824,232.03063011169434,339.9958610534668,217.00716018676758,282.8104496002197,369.95935440063477,587.9940986633301,62.528133392333984,50.737857818603516,156.25309944152832,168.9302921295166,204.15782928466797,179.00633811950684
48.399925231933594,78.15408706665039,136.7487907409668,225.27527809143066,419.1887378692627,227.0491123199463,269.91868019104004,367.1679496765137,368.0136203765869,62.8049373626709,39.51716423034668,148.0734348297119,184.54766273498535,203.0189037322998,184.03339385986328
52.22964286804199,81.08878135681152,140.64955711364746,241.0275936126709,339.036226272583,209.1689109802246,317.699670791626,344.12574768066406,373.8076686859131,78.16171646118164,85.5417251586914,164.47877883911133,194.06580924987793,214.0657901763916,182.96051025390625
46.87809944152832,65.95969200134277,116.50443077087402,226.54008865356445,332.63111114501953,216.6733741760254,313.0202293395996,369.6882724761963,407.15742111206055,62.49284744262695,41.37706756591797,136.92450523376465,176.57041549682617,215.8675193786621,178.04694175720215
62.532663345336914,93.77551078796387,140.59162139892578,223.55175018310547,334.0790271759033,203.62591743469238,293.76840591430664,355.0288677215576,508.03303718566895,58.81381034851074,40.36378860473633,166.96739196777344,181.43510818481445,211.0884189605713,170.9766387939453
53.88474464416504,69.0310001373291,138.3218765258789,232.01942443847656,327.5179862976074,211.61293983459473,313.01212310791016,341.4793014526367,400.27570724487305,66.94388389587402,31.284093856811523,142.0278549194336,175.0781536102295,230.80706596374512,187.89267539978027
45.415639877319336,93.78552436828613,138.99898529052734,226.15575790405273,328.1593322753906,222.58734703063965,339.0810489654541,354.45713996887207,377.5651454925537,77.53944396972656,49.70121383666992,161.31901741027832,184.34524536132812,211.94076538085938,180.68647384643555
46.87213897705078,74.23210144042969,145.9953784942627,253.07750701904297,341.1083221435547,223.02651405334473,310.96935272216797,389.0712261199951,441.4820671081543,54.848432540893555,47.548532485961914,145.22099494934082,182.92236328125,220.0021743774414,174.79634284973145
50.49300193786621,73.29511642456055,132.03120231628418,234.0397834777832,347.0005989074707,237.76555061340332,295.9158420562744,387.77875900268555,507.88187980651855,78.1259536743164,41.03732109069824,161.53454780578613,182.7535629272461,221.03238105773926,185.70995330810547
